timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763666200,F:\agent\UAV\data\IR-image\1734763666200.jpg,116.16932592217842,38.81214554939085,481.82449770739305,116.169537,38.8121196,488.97,13.511114447371483,7.73498903376688,1.0,0.96,-99.60305563491669,5281.21055640638,lk,481.70405509699435,C,0.8209369196308957,1,1.0005750508285571,1.000671146403952,9.609557539480562e-05,2.81933675541767,False,0,-0.6007156640213225,1,False,543,-0.4398027045549807,13.389793292282263,7.219892803350007,0.9738878485746681,13.511114447371483,7.73498903376688,18.51480626331091,7.145502292606977
1734763666400,F:\agent\UAV\data\IR-image\1734763666400.jpg,116.16937598419645,38.812107460198895,481.8043127328492,116.1695933,38.8121197,489.59,9.86796337033312,13.722213151025109,1.0,0.07680000000000001,-99.45079262166125,3119.9307705552783,lk,481.63088935734,C,0.8178317390148429,1,0.9987053097444216,1.0001581860619704,0.001452876317548757,2.8200176991536337,False,1,-0.5170687675337717,2,False,543,-0.15226301325543143,11.510737639403544,14.872743501482034,0.9365216329693794,10.944648181774994,15.219431768951324,18.878194346943136,7.785687267150763
1734763666600,F:\agent\UAV\data\IR-image\1734763666600.jpg,116.16941471648435,38.812152774633205,481.7841277583054,116.1696498,38.8121196,490.14,-15.524894644669805,6.684116930254161,0.998158379373849,0.192,-99.27967250694576,5661.239113469337,lk,481.03025706904305,C,0.8284332455725223,1,1.0020434985577125,1.0010913543148687,0.0009521442428437332,2.820499874675294,False,1,-0.5791617359924999,2,False,542,-0.17112011471548588,-19.19521027809725,8.818442474972926,0.9469714323058724,-18.90092762746633,8.13764043130763,20.69986749880249,8.355872241694613
1734763666800,F:\agent\UAV\data\IR-image\1734763666800.jpg,116.16944895355589,38.812142306184256,481.5713162253664,116.1697062,38.8121196,490.75,1.992307249100179,8.398680454477585,1.0,0.96,-99.31391263588036,3776.3579028028144,lk,481.32902788021266,C,0.8374753775660715,1,1.0012052526085946,1.0006020709438475,0.0006031816647471544,2.820492887573047,False,0,-0.5577846902634747,1,False,542,0.03424012893460131,2.6618174036308346,8.221739689161552,0.9605705664493144,1.992307249100179,8.398680454477585,22.43135415412681,9.178683774633612
1734763667000,F:\agent\UAV\data\IR-image\1734763667000.jpg,116.16948983887707,38.81210513285788,481.39316208902636,116.1697627,38.8121195,491.42,10.040887218170553,11.295095598575443,1.0,0.96,-99.10099918871413,2167.10215749397,lk,481.2336457684824,C,0.8315336394599424,1,1.0010218137364233,1.0002362757886192,0.0007855379478041158,2.8213663574525363,False,0,-0.47910812528527913,1,False,542,-0.2129134471662311,10.61778377215586,11.10864609164878,0.9867641638964415,10.040887218170553,11.295095598575443,23.69564377468942,10.026837910973654
1734763667200,F:\agent\UAV\data\IR-image\1734763667200.jpg,116.16954153957721,38.81211455700402,481.17314462472956,116.1698192,38.8121194,492.09,-4.810023245234561,11.584421549061943,1.0,0.96,-98.80226709595901,2128.5589935021007,lk,480.12504229170423,C,0.82753804513974,1,1.0044319277678575,1.0006629360987378,0.0037689916691197034,2.8233980875933713,False,0,-0.6354173949401911,1,False,542,-0.2987320927551139,-4.390187784609736,11.735429273306579,0.9873696438036859,-4.810023245234561,11.584421549061943,24.063583560860128,10.916855375270416
1734763667400,F:\agent\UAV\data\IR-image\1734763667400.jpg,116.16957769428221,38.812130144151226,481.17314462472956,116.1698757,38.8121193,492.77,-6.101551285160383,7.500603107271672,1.0,0.288,-98.63094644624759,4396.074432343842,lk,479.84996810013456,B,0.8204910516273914,1,1.004901095348014,1.0006229898496681,0.004278105498345841,2.825453038232109,False,2,-0.5,2,False,542,-0.17132064971141917,-6.922980348059639,8.020354958983347,0.9485998770222068,-6.101551285160383,7.500603107271672,25.848488776292523,11.596855375270422
1734763667600,F:\agent\UAV\data\IR-image\1734763667600.jpg,116.16962699450467,38.8121182148863,481.17314462472956,116.1699323,38.8121191,493.49,1.9582214685897839,11.958726587471375,1.0,0.288,-98.78079908594503,4651.611163157821,lk,480.70397351291626,B,0.8658232242832924,1,1.0014630811558665,1.0004894091827052,0.0009736719731612276,2.8251947716825105,False,2,-0.5,2,False,542,0.14985263969744395,2.436948552427225,11.831833501446653,0.9973760508000851,1.9582214685897839,11.958726587471375,26.453013979131633,12.31685537527045
1734763667800,F:\agent\UAV\data\IR-image\1734763667800.jpg,116.16966521335772,38.81213630925821,481.17314462472956,116.1699891,38.8121188,494.14,-7.005840124599047,7.751044626377251,1.0,0.288,-99.10787183347587,3367.017826560652,lk,480.25336375523773,B,0.8670021206436299,1,1.0030414840991932,1.000791440853759,0.002250043245434208,2.825499379775678,False,2,-0.5,2,False,542,0.3270727475308404,-6.79816241013657,8.14569619880561,0.9802962500602007,-7.005840124599047,7.751044626377251,28.130225325642634,12.966855375270427
1734763668000,F:\agent\UAV\data\IR-image\1734763668000.jpg,116.1697231882107,38.81215017200981,481.17314462472956,116.1700459,38.8121185,494.74,-6.552083131966754,12.649025687474875,1.0,0.288,-99.6493516715924,2606.652834799057,lk,480.1342418019099,B,0.8892129407503178,1,1.0033141632706624,1.001016023221726,0.002298140048936359,2.8258659499554684,False,2,-0.5,2,False,542,0.5414798381165291,-6.187953037218847,12.948936621545357,0.942644075024873,-6.552083131966754,12.649025687474875,28.181888682576858,13.56685537527045
1734763668200,F:\agent\UAV\data\IR-image\1734763668200.jpg,116.1697611071845,38.81215988829859,481.17314462472956,116.1701029,38.8121181,495.3,-4.507925614634473,7.927974413290002,1.0,0.288,-100.2871666994653,2500.2191436678086,lk,480.8050560827344,B,0.9007523786154523,1,1.000662760998662,1.000868394367408,0.00020563336874590554,2.825284477286444,False,2,-0.5,2,False,542,0.6378150278729046,-4.5003100697757645,8.096151688080965,1.000136253144592,-4.507925614634473,7.927974413290002,29.976550486381765,14.126855375270452
1734763668400,F:\agent\UAV\data\IR-image\1734763668400.jpg,116.1697950451487,38.81214759343975,481.17314462472956,116.1701599,38.8121177,495.86,2.4415045795359447,8.18948359273071,1.0,0.1152,-100.62986531202066,3482.357522077403,lk,480.96298390666476,B,0.9077598787474028,1,0.9962325874470193,1.0001953402379298,0.003962752790910518,2.824463982689862,False,2,-0.5,2,False,542,0.34269861255535683,3.20968882303157,8.132075118089148,0.9237653847783804,2.4415045795359447,8.18948359273071,31.78668460044326,14.686855375270454
1734763668600,F:\agent\UAV\data\IR-image\1734763668600.jpg,116.16984983406769,38.8121833622334,481.17314462472956,116.170217,38.8121175,496.36,-13.375834409246448,10.368839761999828,0.959409594095941,0.0576,-100.72778271709656,4845.60414579614,lk,480.5726249304577,B,0.909199849373854,1,1.0015397836793163,1.000959568380306,0.0005802152990102005,2.824147340117467,False,1,-0.5,2,False,520,0.09791740507590886,-15.512906816356178,12.30909560140671,0.9522581730037928,-15.799189312807016,12.247405084556902,32.644732751798074,15.186855375270454
1734763668800,F:\agent\UAV\data\IR-image\1734763668800.jpg,116.16987946165865,38.81217933006525,481.007867535028,116.1702741,38.8121173,496.9,0.12513583356854951,6.603864568755739,1.0,0.384,-100.61826111756822,2760.960764630884,lk,480.9664823162378,B,0.9116045692147836,1,0.9982963373934953,0.9998606937944958,0.0015643564010004996,2.82343424128573,False,0,-0.46829004982510014,1,False,520,-0.1095215995283335,0.8671544964115583,6.823008236347192,0.9630806441884487,0.12513583356854951,6.603864568755739,34.88169721275568,15.89213246497195
1734763669000,F:\agent\UAV\data\IR-image\1734763669000.jpg,116.16993080191122,38.81215683271213,481.007867535028,116.1703311,38.8121172,497.63,4.938267943479389,12.847680244539134,1.0,0.288,-100.2303837513185,2378.356991586089,lk,479.7354789331218,B,0.9152865236069292,1,1.004590779542002,1.0007212297650043,0.003869549776997605,2.825525998515513,False,2,-0.5,2,False,520,-0.3878773662497222,5.6647265538775855,12.660809415914684,0.9925253091845662,4.938267943479389,12.847680244539134,34.962201500817514,16.62213246497197
1734763669200,F:\agent\UAV\data\IR-image\1734763669200.jpg,116.16998076234712,38.812128680032195,481.007867535028,116.170388,38.8121171,498.34,6.822933886137719,12.734575820985981,1.0,0.16799999999999998,-99.81403666152612,2238.817684241673,lk,480.34448114193117,B,0.9178030016318391,2,1.005585689728677,0.999589825741726,0.005995863986951067,2.8255406942785912,False,2,-0.5,2,False,520,-0.41634708979238305,7.097240341522877,13.018325698709901,0.9553626291221008,6.822933886137719,12.734575820985981,35.3081063078082,17.33213246497195
1734763669400,F:\agent\UAV\data\IR-image\1734763669400.jpg,116.17003730571939,38.812106692206065,481.007867535028,116.170445,38.812117,499.06,4.645163204944595,13.936375754526637,1.0,0.16799999999999998,-99.68208237809749,4028.482562658479,lk,479.87243536795603,B,0.9315183810619017,2,1.0067957961332756,1.0004795866359135,0.006316209497362113,2.8261694395011645,False,2,-0.5,2,False,520,-0.1319542834286274,4.283765329312473,13.961567596469507,0.9435285994783044,4.645163204944595,13.936375754526637,35.34277886521401,18.052132464971976
1734763669600,F:\agent\UAV\data\IR-image\1734763669600.jpg,116.17007876200229,38.812116681465284,481.007867535028,116.170502,38.8121168,499.84,-4.678013921294507,8.541908532045284,1.0,0.288,-99.79226881857744,3448.1495037322866,lk,480.60675378563195,B,0.9349405225137712,1,1.0013572877077785,1.0003124549808768,0.001044832726901701,2.8258118649084754,False,2,-0.5,2,False,520,0.1101864404799567,-5.152378285319514,8.75922952957768,1.0068740837275982,-4.678013921294507,8.541908532045284,36.67095540254628,18.83213246497195
1734763669800,F:\agent\UAV\data\IR-image\1734763669800.jpg,116.17013491158217,38.81213733046235,481.007867535028,116.170559,38.8121166,500.62,-8.584549376285565,11.48235818252681,1.0,0.288,-99.83322544324749,3841.9523398576675,lk,480.82871852525636,B,0.9393609023410237,1,1.000425146914795,1.0003200262859966,0.0001051206287983053,2.82509790475423,False,2,-0.5,2,False,520,0.04095662467005065,-8.12947764148106,11.692357401972373,0.9865413255989551,-8.584549376285565,11.48235818252681,36.81686488428926,19.612132464971978
1734763670000,F:\agent\UAV\data\IR-image\1734763670000.jpg,116.17019435796983,38.812145797181614,481.007867535028,116.1706161,38.8121164,501.34,-4.879784233174064,12.90524150261308,1.0,0.288,-99.66677975687355,4077.0679517611775,lk,479.76526781476304,B,0.9561603746059746,1,1.0048668150905407,1.00032351100222,0.00454330408832071,2.8260286593911177,False,2,-0.5,2,False,520,-0.16644568637393814,-4.576684231991294,13.341808902357485,1.0165952617302536,-4.879784233174064,12.90524150261308,36.68724501798419,20.33213246497195
1734763670200,F:\agent\UAV\data\IR-image\1734763670200.jpg,116.17023512802787,38.812161551743664,481.007867535028,116.1706731,38.8121162,502.04,-6.298569386918757,8.006172714412344,1.0,0.16799999999999998,-99.27694485921408,2800.5237579343375,lk,479.19645081736286,B,0.9696398214620934,2,1.0119375313280736,1.0003241982090487,0.011613333119024905,2.8277640639822343,False,2,-0.5,2,False,520,-0.38983489765946727,-6.389078744128142,8.608746102608421,0.9987544566392899,-6.298569386918757,8.006172714412344,38.281160085964544,21.032132464971994
1734763670400,F:\agent\UAV\data\IR-image\1734763670400.jpg,116.17028888572041,38.81217171976592,481.007867535028,116.17073,38.8121161,502.79,-4.955088488979527,11.445090528039032,1.0,0.16799999999999998,-98.7740688707514,2993.3907334348187,lk,478.1777238104677,B,0.9839313940567954,2,1.0190295679805614,1.0004023284825123,0.01862723949804912,2.83051004005087,False,2,-0.5,2,False,520,-0.5028759884626826,-3.8756983650928305,11.91292795571124,0.9981171633116901,-4.955088488979527,11.445090528039032,38.7169668469126,21.782132464971994
1734763670600,F:\agent\UAV\data\IR-image\1734763670600.jpg,116.17034793872313,38.812173825061706,481.007867535028,116.170787,38.8121161,503.49,-2.577119140863715,13.083656942299172,1.0,0.16799999999999998,-98.54346483164231,2461.200073116868,lk,479.17998467724374,B,0.9839854070115451,2,1.0111215602814685,1.0007152835584416,0.010406276723026853,2.831402634846253,False,2,-0.5,2,False,520,-0.23060403910910007,-2.3867102225230497,13.620467721706518,1.012572183087468,-2.577119140863715,13.083656942299172,38.579638187766044,22.482132464971983
1734763670800,F:\agent\UAV\data\IR-image\1734763670800.jpg,116.17039089942305,38.812158919562656,481.007867535028,116.1708438,38.812116,504.18,3.357079174268449,9.91597126755181,1.0,0.05039999999999999,-98.25579587736269,3266.4884365845373,lk,480.34205664129877,B,0.9841500705451544,2,1.0060155674238076,0.9994150859882752,0.006600481435532379,2.830150881455497,False,2,-0.5,2,False,520,-0.28766895427962325,4.765971483294379,9.9578028376811,1.0046583289280533,3.357079174268449,9.91597126755181,39.530164628129505,23.17213246497198
1734763671000,F:\agent\UAV\data\IR-image\1734763671000.jpg,116.1704512532228,38.81217625129976,481.007867535028,116.1709005,38.812116,504.96,-7.196483236236929,12.700827760851382,1.0,0.16799999999999998,-97.79559014711286,4341.022785947984,lk,478.0442153749524,B,0.9844339410100047,2,1.019252326300564,1.000707265035731,0.018545061264833018,2.8325827036330637,False,2,-0.5,2,False,520,-0.4602057302498199,-5.561788654344696,13.280774601662813,0.9773795021232218,-7.196483236236929,12.700827760851382,39.49679811096302,23.952132464971953
1734763671200,F:\agent\UAV\data\IR-image\1734763671200.jpg,116.17048808528757,38.81212857570677,481.007867535028,116.170957,38.8121159,505.74,13.906692114368827,9.655390594063539,0.6788461538461539,0.010079999999999999,-97.53413838895207,1858.5344022744898,lk,479.13732751701997,B,0.9848540161966473,2,1.0143390134765549,0.9994972516962792,0.01484176178027563,2.833203276478312,False,1,-0.5,2,False,353,-0.26145175816079463,19.73949559461761,13.295424246341724,0.9266774471849203,20.51951499153165,14.246661277506291,40.652995784333314,24.732132464971983
1734763671400,F:\agent\UAV\data\IR-image\1734763671400.jpg,116.17053500316584,38.81215577937465,481.007867535028,116.1710134,38.8121158,506.55,-9.75837082847022,9.03777329290898,0.9943342776203966,0.288,-97.21942180454619,2811.0050593465567,lk,480.0248275549233,B,0.9854421316778634,1,1.0041433437794447,0.9999611716578313,0.0041821721216134256,2.831943611219121,False,2,-0.5,2,False,351,-0.3147165844058876,-6.172933281704445,10.00665120653099,0.8990270677953959,-9.75837082847022,9.03777329290898,41.68782179851658,25.542132464971985
1734763671600,F:\agent\UAV\data\IR-image\1734763671600.jpg,116.17054046698648,38.81215590207031,481.007867535028,116.1710695,38.8121155,507.44,-15.435071947845595,6.955660073106563,0.235,0.023039999999999998,-97.196159999338,1498.8944675442206,orb+phase,480.5646070700872,B,0.9862629178280388,1,0.9979528898327158,0.9998745668944962,0.0019216770617803691,2.829801710251778,False,1,-0.5,3,True,235,-0.023261805208187884,-17.202735137406933,10.006229367170022,0.9154834336601197,-18.727639276814557,8.439422454358123,46.05705281411936,26.43213246497197
1734763671800,F:\agent\UAV\data\IR-image\1734763671800.jpg,116.17054593080712,38.81215602476597,481.007867535028,116.1711253,38.8121149,508.4,-7.918975718078741,6.849343220527487,0.30410654827968925,0.288,-97.41567455950282,1792.9795721232797,orb+phase,479.34736360404895,B,0.9874840050030902,1,1.002061659538771,1.0048704578610927,0.002808798322321726,2.829679496632435,False,2,-0.5,3,True,274,0.2195145601648267,-8.372711693978715,7.985685949158778,0.9461268136277795,-7.918975718078741,6.849343220527487,50.406594926416005,27.39213246497195
1734763672000,F:\agent\UAV\data\IR-image\1734763672000.jpg,116.17055139462776,38.81215614746163,481.007867535028,116.171181,38.8121143,509.4,-15.41059218980721,7.009729056620654,0.43402061855670104,0.0576,-97.54634845902667,2065.641582486629,orb+phase,479.95739531665845,B,1.0,1,1.0009965698065026,1.0033836291031297,0.002387059296627081,2.82923450870321,False,1,-0.5,3,True,421,0.1306738995238552,-22.19205325759242,12.275151492883055,0.9564935453236103,-22.12155702967783,10.062307741242194,54.74949520249991,28.39213246497195
1734763672200,F:\agent\UAV\data\IR-image\1734763672200.jpg,116.1705995184214,38.81216565913325,481.007867535028,116.1712364,38.8121138,510.4,-4.369486636852855,9.943291580758341,0.8084677419354839,0.288,-97.95015672768461,3708.42373921033,lk,479.7570842095155,B,1.0,1,1.0037994673252337,1.0014175979272701,0.0023818693979635874,2.8291833409463094,False,2,-0.5,2,False,401,0.4038082686579373,-4.7515680803729765,10.337839736268847,0.9628221603110433,-4.369486636852855,9.943291580758341,55.48230867254652,29.39213246497195
1734763672400,F:\agent\UAV\data\IR-image\1734763672400.jpg,116.17064417066885,38.8121547892212,481.007867535028,116.1712917,38.8121132,511.41,1.9649714344569134,9.9826929636086,0.8553615960099751,0.288,-98.78593617776161,2058.6615684294707,lk,479.9181095948592,B,1.0,1,1.0035494327589438,1.000995254633862,0.002554178125081741,2.8284682454535512,False,2,-0.5,2,False,343,0.8357794500770053,1.4640560484104412,10.072662390416298,0.8858828593045474,1.9649714344569134,9.9826929636086,56.294665199193446,30.402132464972
1734763672600,F:\agent\UAV\data\IR-image\1734763672600.jpg,116.17069907369047,38.812165714652224,481.007867535028,116.1713467,38.8121126,512.44,-5.4728957002317316,11.254082228406787,0.9125364431486881,0.288,-100.17598430709187,4147.206051958166,lk,480.39417170411076,B,1.0,1,1.0037061599390453,0.9988605329097937,0.00484562702925162,2.827492893870583,False,2,-0.5,2,False,313,1.390048129330247,-6.98750058172476,11.513007612922422,0.68528021434322,-5.4728957002317316,11.254082228406787,56.422756996081404,31.432132464972028
1734763672800,F:\agent\UAV\data\IR-image\1734763672800.jpg,116.17072605316741,38.81214391187863,481.007867535028,116.1714015,38.8121122,513.49,5.820031826964623,6.358430633672015,0.987220447284345,0.288,-100.75248898513507,4342.598660533092,lk,480.50230836786073,B,1.0,1,1.0020676204757863,1.0000387299938749,0.0020288904819114606,2.8267643510297757,False,2,-0.5,2,False,309,0.5765046780432099,5.614672636828402,6.438031792228458,0.9292092427611351,5.820031826964623,6.358430633672015,58.629414352323224,32.48213246497198
1734763673000,F:\agent\UAV\data\IR-image\1734763673000.jpg,116.17073633485394,38.81209025298072,481.007867535028,116.171456,38.812112,514.57,16.397585469625373,4.212106818933917,0.8867313915857605,0.023039999999999998,-100.84324895333762,2010.6954465139563,lk,480.63492958394073,B,1.0,1,0.9985794603792728,0.9983317899699866,0.00024767040928619366,2.8260185063733783,False,1,-0.5,2,False,274,0.09075996820254732,21.895597512276424,5.404284997943279,0.8942470021545887,20.74950800730892,5.330000830244586,62.401416034843315,33.562132464972024
1734763673200,F:\agent\UAV\data\IR-image\1734763673200.jpg,116.17074233694012,38.81209014846992,481.007867535028,116.1715104,38.812112,515.65,-12.569589998970038,11.341431141860856,0.3203371970495258,0.0576,-100.35983130075799,3016.515542849861,orb+phase,478.22927316041626,B,1.0,1,1.0064946906598833,1.0051265839676893,0.0013681066921940044,2.8287360498252436,False,1,-0.5,3,True,304,-0.4834176525796364,-14.43008708056118,13.548670918775088,0.8861096024513244,-13.850621610200506,12.497294762751267,66.59226820482615,34.64213246497195
1734763673400,F:\agent\UAV\data\IR-image\1734763673400.jpg,116.1707483390263,38.812090043959124,481.007867535028,116.1715648,38.8121122,516.52,10.120774358835465,13.571756683101762,0.27129337539432175,0.023039999999999998,-99.47664094625584,4046.865353225318,orb+phase,480.68540937951224,B,1.0,1,1.001643552812871,0.9980664818034866,0.003577071009384536,2.8277231596876167,False,1,-0.5,3,True,258,-0.8831903545021457,17.35801139169621,22.244428077463596,0.7784017886966467,16.059323766699038,21.535233069050577,70.78419222907603,35.512132464971955
1734763673600,F:\agent\UAV\data\IR-image\1734763673600.jpg,116.17075434111248,38.81208993944833,481.007867535028,116.1716193,38.8121123,517.23,2.4418690142863397,6.812373735562915,0.3408624229979466,0.1152,-99.56692871728895,2687.0754265784376,orb+phase,480.7052268342499,B,1.0,1,0.9987033261130382,0.9995994394261092,0.0008961133130709342,2.8264833696364606,False,2,-0.5,3,True,332,0.09028777103310423,2.5066985966400352,7.5018848915621845,0.9691858503036201,2.4418690142863397,6.812373735562915,74.98458453319095,36.22213246497199
1734763673800,F:\agent\UAV\data\IR-image\1734763673800.jpg,116.1707889874881,38.812138833297496,481.007867535028,116.1716735,38.8121121,518.03,-16.440848449980614,4.0399449665247795,0.8044354838709677,0.023039999999999998,-100.68473471977387,5035.557760403072,lk,480.7094454271748,B,1.0,1,0.9971065262813994,1.001890436352441,0.004783910071041619,2.825565779066216,False,1,-0.5,2,False,399,1.117806002484921,-18.619773988623365,5.063598281049821,0.6593316871672869,-18.343748215032576,4.507537034599096,76.69515447047144,37.022132464971946
1734763674000,F:\agent\UAV\data\IR-image\1734763674000.jpg,116.17082444082673,38.81211519281262,481.007867535028,116.1717273,38.8121119,518.86,5.907503275910017,8.50702069524931,0.9373433583959899,0.288,-101.24112712086638,5526.347541059841,lk,480.8530355916794,B,1.0,1,1.0001835728096944,1.000460454137678,0.00027688132798364684,2.824772211957468,False,2,-0.5,2,False,374,0.5563924010925136,6.101205732480707,8.378515075760447,0.9012741297483444,5.907503275910017,8.50702069524931,78.22801984280437,37.85213246497199
1734763674200,F:\agent\UAV\data\IR-image\1734763674200.jpg,116.17085218514461,38.81208521197399,480.7891862521461,116.171781,38.8121119,519.62,8.228171753438573,6.993946380306824,0.9491978609625669,0.96,-101.09982139624854,4910.024204706997,lk,480.6782962534684,B,1.0,1,1.0010185262754079,1.0003529709543706,0.0006655553210372922,2.824472465045404,False,0,-0.47971116043771644,1,False,355,-0.14130572461783872,8.401497451526836,7.248072457903447,0.9452238384634256,8.228171753438573,6.993946380306824,80.53077574109317,38.83081374785388
1734763674400,F:\agent\UAV\data\IR-image\1734763674400.jpg,116.17091176196362,38.812100778702764,480.7891862521461,116.1718345,38.8121121,520.39,-7.252106260855044,11.931950866790828,0.9549295774647887,0.288,-100.6023381263656,3789.327145899794,lk,480.7460039841152,B,0.983439847304848,1,0.99956300339454,1.0006171991337856,0.0010541957392455892,2.824956754290553,False,3,-0.34340799459073423,2,False,339,-0.49748326988294234,-7.421465064182144,12.920034951488674,0.9343476409092546,-7.252106260855044,11.931950866790828,79.95946187068516,39.60081374785386
