timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763666200,F:\agent\UAV\data\IR-image\1734763666200.jpg,116.1693521285569,38.812164120638364,482.48951444355555,116.169537,38.8121196,488.97,11.724648274966526,9.70546809194215,1.0,0.96,-99.60305563491669,5281.21055640638,lk,482.391673102701,C,0.8939525873734184,1,1.0005750508285571,1.000671146403952,9.609557539480562e-05,2.8153181229524584,False,0,-0.6015986828654718,1,False,543,-0.4398027045549807,13.389793292282263,7.219892803350007,0.9738878485746681,16.765508561198434,6.480485556444478
1734763666400,F:\agent\UAV\data\IR-image\1734763666400.jpg,116.16940342037887,38.81212699797138,482.474366861499,116.1695933,38.8121197,489.59,9.532178581339098,13.929123143751818,1.0,0.07680000000000001,-99.45079262166125,3119.9307705552783,lk,482.3007261207742,C,0.8812985677618722,1,0.9987053097444216,1.0001581860619704,0.001452876317548757,2.81610149599273,False,1,-0.517822223320195,2,False,543,-0.15226301325543143,11.510737639403544,14.872743501482034,0.9365216329693794,16.471894101533593,7.115633138500982
1734763666600,F:\agent\UAV\data\IR-image\1734763666600.jpg,116.16944465789449,38.81217113667099,482.45921927944244,116.1696498,38.8121196,490.14,-15.210744717742637,7.316695578279353,0.998158379373849,0.192,-99.27967250694576,5661.239113469337,lk,481.7042922421582,C,0.8862273200974706,1,1.0020434985577125,1.0010913543148687,0.0009521442428437332,2.8165533384948156,False,1,-0.5799919950837875,2,False,542,-0.17112011471548588,-19.19521027809725,8.818442474972926,0.9469714323058724,18.675259580282564,7.68078072055755
1734763666800,F:\agent\UAV\data\IR-image\1734763666800.jpg,116.16947762276214,38.81215998828095,482.2455691531045,116.1697062,38.8121196,490.75,2.2763813347344795,8.090627757855252,1.0,0.96,-99.31391263588036,3776.3579028028144,lk,482.0085428039249,C,0.890682405872212,1,1.0012052526085946,1.0006020709438475,0.0006031816647471544,2.81651672276505,False,0,-0.5585798098657051,1,False,542,0.03424012893460131,2.6618174036308346,8.221739689161552,0.9605705664493144,20.30760575391291,8.504430846895502
1734763667000,F:\agent\UAV\data\IR-image\1734763667000.jpg,116.16952253230883,38.81212380529791,482.07159374521945,116.1697627,38.8121195,491.42,9.589501091927985,12.178140584232132,1.0,0.96,-99.10099918871413,2167.10215749397,lk,481.91346071353234,C,0.880297251430751,1,1.0010218137364233,1.0002362757886192,0.0007855379478041158,2.817386381605208,False,0,-0.4797860308193549,1,False,542,-0.2129134471662311,10.61778377215586,11.10864609164878,0.9867641638964415,20.814548602058313,9.34840625478057
1734763667200,F:\agent\UAV\data\IR-image\1734763667200.jpg,116.1695826797113,38.812135837931834,481.8573396892784,116.1698192,38.8121194,492.09,-5.901772824857929,13.45752844247285,1.0,0.96,-98.80226709595901,2128.5589935021007,lk,480.8082459103288,C,0.8727717506420754,1,1.0044319277678575,1.0006629360987378,0.0037689916691197034,2.8193861463631142,False,0,-0.6363149571590156,1,False,542,-0.2987320927551139,-4.390187784609736,11.735429273306579,0.9873696438036859,20.574368077539543,10.232660310721599
1734763667400,F:\agent\UAV\data\IR-image\1734763667400.jpg,116.16962428913004,38.81215313510801,481.8573396892784,116.1698757,38.8121193,492.77,-6.793129674019625,8.694613163076093,1.0,0.288,-98.63094644624759,4396.074432343842,lk,480.5322816988165,B,0.862755592539138,1,1.004901095348014,1.0006229898496681,0.004278105498345841,2.8214411163696385,False,2,-0.5,2,False,542,-0.17132064971141917,-6.922980348059639,8.020354958983347,0.9485998770222068,22.10570618018535,10.912660310721606
1734763667600,F:\agent\UAV\data\IR-image\1734763667600.jpg,116.16966961691767,38.81213829822112,481.8573396892784,116.1699323,38.8121191,493.49,3.0390683887172476,11.082638994993863,1.0,0.288,-98.78079908594503,4651.611163157821,lk,481.3875014484644,B,0.8616334609876583,1,1.0014630811558665,1.0004894091827052,0.0009736719731612276,2.821183224091784,False,2,-0.5,2,False,542,0.14985263969744395,2.436948552427225,11.831833501446653,0.9973760508000851,22.85975397449754,11.632660310721633
1734763667800,F:\agent\UAV\data\IR-image\1734763667800.jpg,116.16970054952475,38.81215288238948,481.8573396892784,116.1699891,38.8121188,494.14,-5.596399293808274,6.120009908556604,1.0,0.288,-99.10787183347587,3367.017826560652,lk,480.93625095475215,B,0.862240601069533,1,1.0030414840991932,1.000791440853759,0.002250043245434208,2.821487411698453,False,2,-0.5,2,False,542,0.3270727475308404,-6.79816241013657,8.14569619880561,0.9802962500602007,25.28671282104142,12.28266031072161
1734763668000,F:\agent\UAV\data\IR-image\1734763668000.jpg,116.16974554945587,38.8121608977423,481.8573396892784,116.1700459,38.8121185,494.74,-4.1768923033466026,9.781655288336115,1.0,0.288,-99.6493516715924,2606.652834799057,lk,480.81695961821276,B,0.8646521776756528,1,1.0033141632706624,1.001016023221726,0.002298140048936359,2.8218534668421174,False,2,-0.5,2,False,542,0.5414798381165291,-6.187953037218847,12.948936621545357,0.942644075024873,26.44709236416534,12.882660310721633
1734763668200,F:\agent\UAV\data\IR-image\1734763668200.jpg,116.16976739691768,38.81216435224333,481.8573396892784,116.1701029,38.8121181,495.3,-1.8497683996936227,4.382386372507939,1.0,0.288,-100.2871666994653,2500.2191436678086,lk,481.48872775073335,B,0.8925279052841704,1,1.000662760998662,1.000868394367408,0.00020563336874590554,2.821272821457978,False,2,-0.5,2,False,542,0.6378150278729046,-4.5003100697757645,8.096151688080965,1.000136253144592,29.52070962733849,13.442660310721635
1734763668400,F:\agent\UAV\data\IR-image\1734763668400.jpg,116.16979278922797,38.8121480643556,481.8573396892784,116.1701599,38.8121177,495.86,4.061520773665939,6.350218005060812,1.0,0.1152,-100.62986531202066,3482.357522077403,lk,481.64688166126336,B,0.9043048936770189,1,0.9962325874470193,1.0001953402379298,0.003962752790910518,2.8204534902584335,False,2,-0.5,2,False,542,0.34269861255535683,3.20968882303157,8.132075118089148,0.9237653847783804,31.986565779393267,14.002660310721637
1734763668600,F:\agent\UAV\data\IR-image\1734763668600.jpg,116.1698467864579,38.81218451317831,481.8573396892784,116.170217,38.8121175,496.36,-13.530392478895212,10.126274839633806,0.959409594095941,0.017279999999999997,-100.72778271709656,4845.60414579614,lk,481.25596609736994,B,0.9059178841460376,1,1.0015397836793163,1.000959568380306,0.0005802152990102005,2.820137297187169,False,1,-0.5,2,False,520,0.09791740507590886,-15.512906816356178,12.30909560140671,0.9522581730037928,32.93083442507406,14.502660310721637
1734763668800,F:\agent\UAV\data\IR-image\1734763668800.jpg,116.16987981740513,38.812181150311496,481.6915183477781,116.1702741,38.8121173,496.9,-0.23413773068019927,7.376861535340889,1.0,0.384,-100.61826111756822,2760.960764630884,lk,481.65038374600596,B,0.9086095127207844,1,0.9982963373934953,0.9998606937944958,0.0015643564010004996,2.8194252110112714,False,0,-0.4689556107207409,1,False,520,-0.1095215995283335,0.8671544964115583,6.823008236347192,0.9630806441884487,34.892104124136345,15.208481652221849
1734763669000,F:\agent\UAV\data\IR-image\1734763669000.jpg,116.16994103657183,38.81216246003758,481.6915183477781,116.1703311,38.8121172,497.63,3.327667081169758,14.995794140016272,1.0,0.08639999999999999,-100.2303837513185,2378.356991586089,lk,480.41732131494894,B,0.9157163930847259,1,1.004590779542002,1.0007212297650043,0.003869549776997605,2.8215158111813587,False,2,-0.5,2,False,520,-0.3878773662497222,5.6647265538775855,12.660809415914684,0.9925253091845662,34.16922902180869,15.938481652221867
1734763669200,F:\agent\UAV\data\IR-image\1734763669200.jpg,116.17000203134536,38.812136845352406,481.6915183477781,116.170388,38.8121171,498.34,5.575711956033146,15.232951909152115,1.0,0.16799999999999998,-99.81403666152612,2238.817684241673,lk,481.0271890914198,B,0.9180892258530602,2,1.005585689728677,0.999589825741726,0.005995863986951067,2.8215304859492454,False,2,-0.5,2,False,520,-0.41634708979238305,7.097240341522877,13.018325698709901,0.9553626291221008,33.51378727715013,16.648481652221847
1734763669400,F:\agent\UAV\data\IR-image\1734763669400.jpg,116.17006193313395,38.81211522040277,481.6915183477781,116.170445,38.812117,499.06,4.400407049873402,14.690306069282023,1.0,0.16799999999999998,-99.68208237809749,4028.482562658479,lk,480.5544724043498,B,0.9330111928356802,2,1.0067957961332756,1.0004795866359135,0.006316209497362113,2.8221583386908065,False,2,-0.5,2,False,520,-0.1319542834286274,4.283765329312473,13.961567596469507,0.9435285994783044,33.19096327988085,17.368481652221874
1734763669600,F:\agent\UAV\data\IR-image\1734763669600.jpg,116.17010156503983,38.81212380094508,481.6915183477781,116.170502,38.8121168,499.84,-4.146319956710251,8.14528073837998,1.0,0.288,-99.79226881857744,3448.1495037322866,lk,481.2898345001378,B,0.9360347505565869,1,1.0013572877077785,1.0003124549808768,0.001044832726901701,2.8218012717394116,False,2,-0.5,2,False,520,0.1101864404799567,-5.152378285319514,8.75922952957768,1.0068740837275982,34.703941560671936,18.148481652221847
1734763669800,F:\agent\UAV\data\IR-image\1734763669800.jpg,116.1701583319696,38.81214376460843,481.6915183477781,116.170559,38.8121166,500.62,-8.374754530505012,11.633151054158931,1.0,0.288,-99.83322544324749,3841.9523398576675,lk,481.51211471563033,B,0.9400750007622336,1,1.000425146914795,1.0003200262859966,0.0001051206287983053,2.8210883252383696,False,2,-0.5,2,False,520,0.04095662467005065,-8.12947764148106,11.692357401972373,0.9865413255989551,34.846559962998285,18.928481652221876
1734763670000,F:\agent\UAV\data\IR-image\1734763670000.jpg,116.17022339993753,38.812153372496404,481.6915183477781,116.1706161,38.8121164,501.34,-5.4464328482900255,14.163499388524915,1.0,0.288,-99.66677975687355,4077.0679517611775,lk,480.44715253517654,B,0.9568593949956503,1,1.0048668150905407,1.00032351100222,0.00454330408832071,2.8220177587851336,False,2,-0.5,2,False,520,-0.16644568637393814,-4.576684231991294,13.341808902357485,1.0165952617302536,34.27249199234573,19.648481652221847
1734763670200,F:\agent\UAV\data\IR-image\1734763670200.jpg,116.17027550103774,38.81217316843589,481.6915183477781,116.1706731,38.8121162,502.04,-7.97638704760582,10.502482026649378,1.0,0.16799999999999998,-99.27694485921408,2800.5237579343375,lk,479.87752708488233,B,0.9699873548637452,2,1.0119375313280736,1.0003241982090487,0.011613333119024905,2.823750700393774,False,2,-0.5,2,False,520,-0.38983489765946727,-6.389078744128142,8.608746102608421,0.9987544566392899,35.02704188099621,20.348481652221892
1734763670400,F:\agent\UAV\data\IR-image\1734763670400.jpg,116.17034353077705,38.8121879781346,481.6915183477781,116.17073,38.8121161,502.79,-6.902819467078761,14.624566395628678,1.0,0.16799999999999998,-98.7740688707514,2993.3907334348187,lk,478.8573521732994,B,0.9838784806874759,2,1.0190295679805614,1.0004023284825123,0.01862723949804912,2.826492779178153,False,2,-0.5,2,False,520,-0.5028759884626826,-3.8756983650928305,11.91292795571124,0.9981171633116901,34.42579300593945,21.098481652221892
1734763670600,F:\agent\UAV\data\IR-image\1734763670600.jpg,116.1704093812259,38.812191519624115,481.6915183477781,116.170787,38.8121161,503.49,-3.241419016879912,14.598272280642943,1.0,0.16799999999999998,-98.54346483164231,2461.200073116868,lk,479.8610375416323,B,0.9839326715050367,2,1.0111215602814685,1.0007152835584416,0.010406276723026853,2.8273841071396104,False,2,-0.5,2,False,520,-0.23060403910910007,-2.3867102225230497,13.620467721706518,1.012572183087468,33.77599532585269,21.79848165222188
1734763670800,F:\agent\UAV\data\IR-image\1734763670800.jpg,116.1704600909585,38.81217736427336,481.6915183477781,116.1708438,38.812116,504.18,2.8741512372908304,11.694292600321187,1.0,0.05039999999999999,-98.25579587736269,3266.4884365845373,lk,481.02476114487314,B,0.9840978772700255,2,1.0060155674238076,0.9994150859882752,0.006600481435532379,2.8261341303261664,False,2,-0.5,2,False,520,-0.28766895427962325,4.765971483294379,9.9578028376811,1.0046583289280533,33.93899457461795,22.48848165222188
1734763671000,F:\agent\UAV\data\IR-image\1734763671000.jpg,116.17052970211374,38.81219717001311,481.6915183477781,116.1709005,38.812116,504.96,-8.234686706009407,14.764808662617536,1.0,0.0336,-97.79559014711286,4341.022785947984,lk,478.7236539838183,B,0.9843826825105992,2,1.019252326300564,1.000707265035731,0.018545061264833018,2.82856250108899,False,1,-0.5,2,False,520,-0.4602057302498199,-5.561788654344696,13.280774601662813,0.9773795021232218,33.37107004650637,23.26848165222185
1734763671200,F:\agent\UAV\data\IR-image\1734763671200.jpg,116.17056727419794,38.81214975558663,481.6915183477781,116.170957,38.8121159,505.74,13.813728624616147,9.746309120651492,0.6788461538461539,0.010079999999999999,-97.53413838895207,1858.5344022744898,lk,479.81831975328953,B,0.9848041409904517,2,1.0143390134765549,0.9994972516962792,0.01484176178027563,2.8291821931731826,False,1,-0.5,2,False,353,-0.26145175816079463,19.73949559461761,13.295424246341724,0.9266774471849203,33.976521221458505,24.04848165222188
1734763671400,F:\agent\UAV\data\IR-image\1734763671400.jpg,116.17062579067458,38.812178909398824,481.6915183477781,116.1710134,38.8121158,506.55,-10.676862779128232,11.698579603541377,0.9943342776203966,0.288,-97.21942180454619,2811.0050593465567,lk,480.70708118453626,B,0.9853941931158154,1,1.0041433437794447,0.9999611716578313,0.0041821721216134256,2.8279243157203893,False,2,-0.5,2,False,351,-0.3147165844058876,-6.172933281704445,10.00665120653099,0.8990270677953959,34.30926022156657,24.858481652221883
1734763671600,F:\agent\UAV\data\IR-image\1734763671600.jpg,116.17063157264292,38.8121791130643,481.6915183477781,116.1710695,38.8121155,507.44,-14.613564075141158,8.500199115995915,0.235,0.023039999999999998,-97.196159999338,1498.8944675442206,orb+phase,481.24762788196296,B,0.9862176820866866,1,0.9979528898327158,0.9998745668944962,0.0019216770617803691,2.8257854546910184,False,1,-0.5,3,True,235,-0.023261805208187884,-17.202735137406933,10.006229367170022,0.9154834336601197,38.59736514618544,25.74848165222187
1734763671800,F:\agent\UAV\data\IR-image\1734763671800.jpg,116.17063735461126,38.81217931672978,481.6915183477781,116.1711253,38.8121149,508.4,-8.372711693978715,7.985685949158778,0.30410654827968925,0.288,-97.41567455950282,1792.9795721232797,orb+phase,480.02865436213335,B,0.9874427902600058,1,1.002061659538771,1.0048704578610927,0.002808798322321726,2.825663414525923,False,2,-0.5,3,True,274,0.2195145601648267,-8.372711693978715,7.985685949158778,0.9461268136277795,42.87991515521305,26.70848165222185
1734763672000,F:\agent\UAV\data\IR-image\1734763672000.jpg,116.1706431365796,38.81217952039526,481.6915183477781,116.171181,38.8121143,509.4,-14.793610850653742,8.182830683159331,0.43402061855670104,0.0576,-97.54634845902667,2065.641582486629,orb+phase,480.63955310562596,B,1.0,1,1.0009965698065026,1.0033836291031297,0.002387059296627081,2.82521905815517,False,1,-0.5,3,True,421,0.1306738995238552,-22.19205325759242,12.275151492883055,0.9564935453236103,47.163426340244335,27.70848165222185
1734763672200,F:\agent\UAV\data\IR-image\1734763672200.jpg,116.17068230232108,38.812184249046965,481.6915183477781,116.1712364,38.8121138,510.4,-2.5368222922920416,7.892686092167007,0.8084677419354839,0.288,-97.95015672768461,3708.42373921033,lk,480.43895729866733,B,1.0,1,1.0037994673252337,1.0014175979272701,0.0023818693979635874,2.8251679630191844,False,2,-0.5,2,False,401,0.4038082686579373,-4.7515680803729765,10.337839736268847,0.9628221603110433,48.644012976847705,28.70848165222185
1734763672400,F:\agent\UAV\data\IR-image\1734763672400.jpg,116.17072797230048,38.812174960417465,481.6915183477781,116.1712917,38.8121132,511.41,1.4640560484104412,10.072662390416298,0.8553615960099751,0.288,-98.78593617776161,2058.6615684294707,lk+phase,480.60021154749336,B,1.0,1,1.0035494327589438,1.000995254633862,0.002554178125081741,2.8244538824407357,False,2,-0.5,2,False,343,0.8357794500770053,1.4640560484104412,10.072662390416298,0.8858828593045474,49.323920917238816,29.718481652221897
1734763672600,F:\agent\UAV\data\IR-image\1734763672600.jpg,116.17078536919193,38.81219057275987,481.6915183477781,116.1713467,38.8121126,512.44,-6.98750058172476,11.513007612922422,0.9125364431486881,0.288,-100.17598430709187,4147.206051958166,lk+phase,481.07695027820967,B,1.0,1,1.0037061599390453,0.9988605329097937,0.00484562702925162,2.8234799151460037,False,2,-0.5,2,False,313,1.390048129330247,-6.98750058172476,11.513007612922422,0.68528021434322,49.40257890684482,30.748481652221926
1734763672800,F:\agent\UAV\data\IR-image\1734763672800.jpg,116.17079817139731,38.812161798038694,481.6915183477781,116.1714015,38.8121122,513.49,8.649398056886408,3.2838773443317333,0.987220447284345,0.08639999999999999,-100.75248898513507,4342.598660533092,lk,481.1852406353253,B,1.0,1,1.0020676204757863,1.0000387299938749,0.0020288904819114606,2.8227524063049376,False,2,-0.5,2,False,309,0.5765046780432099,5.614672636828402,6.438031792228458,0.9292092427611351,52.56479293354055,31.79848165222188
1734763673000,F:\agent\UAV\data\IR-image\1734763673000.jpg,116.17080721656453,38.812108140622726,481.6915183477781,116.171456,38.812112,514.57,16.460921937675234,3.8532699038084695,0.8867313915857605,0.023039999999999998,-100.84324895333762,2010.6954465139563,lk,481.31805034437656,B,1.0,1,0.9985794603792728,0.9983317899699866,0.00024767040928619366,2.822007620204247,False,1,-0.5,2,False,274,0.09075996820254732,21.895597512276424,5.404284997943279,0.8942470021545887,56.21471262029292,32.87848165222192
1734763673200,F:\agent\UAV\data\IR-image\1734763673200.jpg,116.17081346012651,38.812108096968245,481.6915183477781,116.1715104,38.812112,515.65,-12.324762386943016,11.571943315417188,0.3203371970495258,0.0576,-100.35983130075799,3016.515542849861,orb+phase,478.9089747897315,B,1.0,1,1.0064946906598833,1.0051265839676893,0.0013681066921940044,2.824721306725445,False,1,-0.5,3,True,304,-0.4834176525796364,-14.43008708056118,13.548670918775088,0.8861096024513244,60.38709184849646,33.95848165222185
1734763673400,F:\agent\UAV\data\IR-image\1734763673400.jpg,116.1708197036885,38.812108053313764,481.6915183477781,116.1715648,38.8121122,516.52,10.400410089941936,13.328207304467764,0.27129337539432175,0.023039999999999998,-99.47664094625584,4046.865353225318,orb+phase,481.36860188628657,B,1.0,1,1.001643552812871,0.9980664818034866,0.003577071009384536,2.8237098541534364,False,1,-0.5,3,True,258,-0.8831903545021457,17.35801139169621,22.244428077463596,0.7784017886966467,64.55963650002164,34.82848165222185
1734763673600,F:\agent\UAV\data\IR-image\1734763673600.jpg,116.17082594725048,38.81210800965928,481.6915183477781,116.1716193,38.8121123,517.23,2.5066985966400352,7.5018848915621845,0.3408624229979466,0.1152,-99.56692871728895,2687.0754265784376,orb+phase,481.38844750733904,B,1.0,1,0.9987033261130382,0.9995994394261092,0.0008961133130709342,2.8224718237003716,False,2,-0.5,3,True,332,0.09028777103310423,2.5066985966400352,7.5018848915621845,0.9691858503036201,68.74076739852211,35.53848165222189
1734763673800,F:\agent\UAV\data\IR-image\1734763673800.jpg,116.17083586876227,38.8121543264032,481.6915183477781,116.1716735,38.8121121,518.03,-14.471056441888933,-1.8146139185850243,0.8044354838709677,0.1152,-100.68473471977387,5035.557760403072,lk,481.39267209610034,B,1.0,1,0.9971065262813994,1.001890436352441,0.004783910071041619,2.821555535439832,False,2,-0.5,2,False,399,1.117806002484921,-18.619773988623365,5.063598281049821,0.6593316871672869,72.72727361193238,36.338481652221844
1734763674000,F:\agent\UAV\data\IR-image\1734763674000.jpg,116.17085775369618,38.81212447235072,481.6915183477781,116.1717273,38.8121119,518.86,8.48332032957115,5.584691779870169,0.9373433583959899,0.288,-101.24112712086638,5526.347541059841,lk,481.5364663436133,B,1.0,1,1.0001835728096944,1.000460454137678,0.00027688132798364684,2.8207630946178837,False,2,-0.5,2,False,374,0.5563924010925136,6.101205732480707,8.378515075760447,0.9012741297483444,75.35377297599202,37.168481652221885
1734763674200,F:\agent\UAV\data\IR-image\1734763674200.jpg,116.1708896495248,38.812095236126574,481.4723037902088,116.171781,38.8121119,519.62,7.806297153391563,7.91086452606749,0.9491978609625669,0.96,-101.09982139624854,4910.024204706997,lk,481.3614786504405,B,1.0,1,1.0010185262754079,1.0003529709543706,0.0006655553210372922,2.820463773127926,False,0,-0.48039296825595557,1,False,355,-0.14130572461783872,8.401497451526836,7.248072457903447,0.9452238384634256,77.25224142529026,38.14769620979121
1734763674400,F:\agent\UAV\data\IR-image\1734763674400.jpg,116.17095998753022,38.81211560219594,481.4723037902088,116.1718345,38.8121121,520.39,-9.191824148929042,14.197898667390502,0.9549295774647887,0.192,-100.6023381263656,3789.327145899794,lk,481.42906016771013,B,0.9833994638292443,1,0.99956300339454,1.0006171991337856,0.0010541957392455892,2.8209486793639766,False,1,-0.3438960713306187,2,False,339,-0.49748326988294234,-7.421465064182144,12.920034951488674,0.9343476409092546,75.77209685018981,38.91769620979119
1734763674600,F:\agent\UAV\data\IR-image\1734763674600.jpg,116.1710233593668,38.812129905668264,481.381526499787,116.1718877,38.8121125,521.17,-6.780431033982181,12.934487469386395,0.8436578171091446,0.5599999999999999,-99.72303276275655,1990.2230421116576,lk,480.19871882610636,B,0.9817798801028133,2,1.006638049341447,1.000953630773915,0.00568441856753199,2.8217143468471257,False,0,-0.4744494625415996,1,False,286,-0.8793053636090495,-3.752192903641685,8.774269797124902,0.8571839839220047,74.91476671404239,39.788473500212945
1734763674800,F:\agent\UAV\data\IR-image\1734763674800.jpg,116.17109605748455,38.812146158262664,481.381526499787,116.1719408,38.8121128,521.95,-7.7020295307045865,15.061759566334757,0.8741258741258742,0.192,-99.55120586333032,4641.800218162535,lk,481.28959568159496,B,0.9745182246561057,1,0.999526535644796,1.000856367134115,0.0013298314893190888,2.821857037492421,False,1,-0.40799441570186445,2,False,250,-0.17182689942622417,-7.387798586828467,17.189379209913852,0.866161476355046,73.28562837326105,40.56847350021303
1734763675000,F:\agent\UAV\data\IR-image\1734763675000.jpg,116.17113931525111,38.81213618358746,481.33589235736366,116.1719936,38.812113,522.7,1.6656073285678445,9.267581538886253,0.972,0.384,-99.4157858047972,2657.9396534994153,lk,481.20228561314644,B,0.9730446912942301,1,0.9980582591142912,0.9992101424019659,0.001151883287674682,2.8215022603630757,False,0,-0.3475165591354994,1,False,243,-0.13542005853312192,2.228093048020469,8.67909406608888,0.9012074551545084,74.06335577212447,41.364107642636384
